engine_id,cylinder,label,severity
val_0006,3,ok,nie_dotyczy
val_0006,4,ok,nie_dotyczy
val_0006,5,ok,nie_dotyczy
val_0006,6,pompa,srednie
val_0006,7,ok,nie_dotyczy
val_0006,8,ok,nie_dotyczy
val_0006,9,ok,nie_dotyczy
val_0006,10,ok,nie_dotyczy
val_0006,11,pompa,srednie
val_0006,12,ok,nie_dotyczy
val_0007,1,ok,nie_dotyczy
val_0007,2,ok,nie_dotyczy
val_0007,3,ok,nie_dotyczy
val_0007,4,ok,nie_dotyczy
val_0007,5,ok,nie_dotyczy
val_0007,6,zakoksowany,male
val_0007,7,ok,nie_dotyczy
val_0007,8,ok,nie_dotyczy
val_0008,1,ok,nie_dotyczy
val_0008,2,ok,nie_dotyczy
val_0008,3,ok,nie_dotyczy
val_0008,4,ok,nie_dotyczy
val_0008,5,pompa,duze
val_0008,6,ok,nie_dotyczy
val_0008,7,ok,nie_dotyczy
val_0008,8,ok,nie_dotyczy
val_0008,9,ok,nie_dotyczy
val_0008,10,ok,nie_dotyczy
val_0008,11,unknown,nie_dotyczy
val_0008,12,ok,nie_dotyczy
val_0008,13,ok,nie_dotyczy
val_0008,14,ok,nie_dotyczy
val_0008,15,ok,nie_dotyczy
val_0008,16,ok,nie_dotyczy
val_0009,1,ok,nie_dotyczy
val_0009,2,ok,nie_dotyczy
val_0009,3,lejacy,male
val_0009,4,ok,nie_dotyczy
val_0009,5,ok,nie_dotyczy
val_0009,6,ok,nie_dotyczy
val_0009,7,ok,nie_dotyczy
val_0009,8,ok,nie_dotyczy
val_0009,9,ok,nie_dotyczy
val_0009,10,lejacy,srednie
val_0009,11,ok,nie_dotyczy
val_0009,12,ok,nie_dotyczy
val_0009,13,ok,nie_dotyczy
val_0009,14,ok,nie_dotyczy
val_0009,15,ok,nie_dotyczy
val_0009,16,ok,nie_dotyczy
val_0010,1,ok,nie_dotyczy
val_0010,2,ok,nie_dotyczy
val_0010,3,ok,nie_dotyczy
val_0010,4,ok,nie_dotyczy
val_0010,5,ok,nie_dotyczy
val_0010,6,ok,nie_dotyczy
val_0010,7,zakoksowany,srednie
val_0010,8,ok,nie_dotyczy
val_0010,9,ok,nie_dotyczy
val_0010,10,iglica,srednie
val_0010,11,ok,nie_dotyczy
val_0010,12,ok,nie_dotyczy
val_0011,1,zakoksowany,male
val_0011,2,unknown,nie_dotyczy
val_0011,3,ok,nie_dotyczy
val_0011,4,ok,nie_dotyczy
val_0011,5,ok,nie_dotyczy
val_0011,6,ok,nie_dotyczy
val_0011,7,ok,nie_dotyczy
val_0011,8,ok,nie_dotyczy
val_0011,9,ok,nie_dotyczy
val_0011,10,ok,nie_dotyczy
val_0011,11,lejacy,srednie
val_0011,12,ok,nie_dotyczy
val_0011,13,unknown,nie_dotyczy
val_0011,14,ok,nie_dotyczy
val_0011,15,ok,nie_dotyczy
val_0011,16,ok,nie_dotyczy
val_0012,1,ok,nie_dotyczy
val_0012,2,ok,nie_dotyczy
val_0012,3,ok,nie_dotyczy
val_0012,4,ok,nie_dotyczy
val_0012,5,ok,nie_dotyczy
val_0012,6,ok,nie_dotyczy
val_0012,7,pompa,male
val_0012,8,ok,nie_dotyczy
val_0013,1,ok,nie_dotyczy
val_0013,2,ok,nie_dotyczy
val_0013,3,ok,nie_dotyczy
val_0013,4,ok,nie_dotyczy
val_0013,5,ok,nie_dotyczy
val_0013,6,ok,nie_dotyczy
val_0013,7,ok,nie_dotyczy
val_0013,8,ok,nie_dotyczy
val_0013,9,ok,nie_dotyczy
val_0013,10,ok,nie_dotyczy
val_0013,11,ok,nie_dotyczy
val_0013,12,ok,nie_dotyczy
val_0014,1,ok,nie_dotyczy
val_0014,2,lejacy,srednie
val_0014,3,ok,nie_dotyczy
val_0014,4,ok,nie_dotyczy
val_0014,5,ok,nie_dotyczy
val_0014,6,zakoksowany,male
val_0014,7,iglica,male
val_0014,8,ok,nie_dotyczy
val_0014,9,ok,nie_dotyczy
val_0014,10,ok,nie_dotyczy
val_0014,11,unknown,nie_dotyczy
val_0014,12,ok,nie_dotyczy
val_0015,1,ok,nie_dotyczy
val_0015,2,ok,nie_dotyczy
val_0015,3,ok,nie_dotyczy
val_0015,4,ok,nie_dotyczy
val_0015,5,ok,nie_dotyczy
val_0015,6,zakoksowany,srednie
val_0015,7,ok,nie_dotyczy
val_0015,8,ok,nie_dotyczy
val_0015,9,ok,nie_dotyczy
val_0015,10,ok,nie_dotyczy
val_0015,11,pompa,male
val_0015,12,ok,nie_dotyczy
val_0016,1,ok,nie_dotyczy
val_0016,2,zakoksowany,male
val_0016,3,ok,nie_dotyczy
val_0016,4,ok,nie_dotyczy
val_0016,5,ok,nie_dotyczy
val_0016,6,ok,nie_dotyczy
val_0016,7,ok,nie_dotyczy
val_0016,8,ok,nie_dotyczy
val_0017,1,ok,nie_dotyczy
val_0017,2,ok,nie_dotyczy
val_0017,3,ok,nie_dotyczy
val_0017,4,ok,nie_dotyczy
val_0017,5,ok,nie_dotyczy
val_0017,6,ok,nie_dotyczy
val_0017,7,ok,nie_dotyczy
val_0017,8,ok,nie_dotyczy
val_0017,9,ok,nie_dotyczy
val_0017,10,ok,nie_dotyczy
val_0017,11,ok,nie_dotyczy
val_0017,12,ok,nie_dotyczy
val_0017,13,iglica,srednie
val_0017,14,ok,nie_dotyczy
val_0017,15,ok,nie_dotyczy
val_0017,16,iglica,male
val_0018,1,zakoksowany,srednie
val_0018,2,ok,nie_dotyczy
val_0018,3,ok,nie_dotyczy
val_0018,4,lejacy,srednie
val_0018,5,ok,nie_dotyczy
val_0018,6,lejacy,duze
val_0018,7,ok,nie_dotyczy
val_0018,8,ok,nie_dotyczy
val_0018,9,ok,nie_dotyczy
val_0018,10,iglica,male
val_0018,11,ok,nie_dotyczy
val_0018,12,ok,nie_dotyczy
val_0019,1,ok,nie_dotyczy
val_0019,2,ok,nie_dotyczy
val_0019,3,ok,nie_dotyczy
val_0019,4,ok,nie_dotyczy
val_0019,5,ok,nie_dotyczy
val_0019,6,ok,nie_dotyczy
val_0019,7,unknown,nie_dotyczy
val_0019,8,ok,nie_dotyczy
val_0020,1,ok,nie_dotyczy
val_0020,2,ok,nie_dotyczy
val_0020,3,ok,nie_dotyczy
val_0020,4,zakoksowany,srednie
val_0020,5,ok,nie_dotyczy
val_0020,6,zakoksowany,srednie
val_0020,7,ok,nie_dotyczy
val_0020,8,ok,nie_dotyczy
val_0020,9,ok,nie_dotyczy
val_0020,10,ok,nie_dotyczy
val_0020,11,ok,nie_dotyczy
val_0020,12,ok,nie_dotyczy
val_0021,1,ok,nie_dotyczy
val_0021,2,ok,nie_dotyczy
val_0021,3,ok,nie_dotyczy
val_0021,4,iglica,srednie
val_0021,5,ok,nie_dotyczy
val_0021,6,ok,nie_dotyczy
val_0021,7,ok,nie_dotyczy
val_0021,8,ok,nie_dotyczy
val_0021,9,unknown,nie_dotyczy
val_0021,10,ok,nie_dotyczy
val_0021,11,lejacy,duze
val_0021,12,ok,nie_dotyczy
val_0022,1,ok,nie_dotyczy
val_0022,2,ok,nie_dotyczy
val_0022,3,zakoksowany,duze
val_0022,4,ok,nie_dotyczy
val_0022,5,ok,nie_dotyczy
val_0022,6,ok,nie_dotyczy
val_0022,7,ok,nie_dotyczy
val_0022,8,ok,nie_dotyczy
val_0022,9,ok,nie_dotyczy
val_0022,10,ok,nie_dotyczy
val_0022,11,lejacy,duze
val_0022,12,ok,nie_dotyczy
val_0023,1,ok,nie_dotyczy
val_0023,2,ok,nie_dotyczy
val_0023,3,ok,nie_dotyczy
val_0023,4,ok,nie_dotyczy
val_0023,5,ok,nie_dotyczy
val_0023,6,ok,nie_dotyczy
val_0023,7,ok,nie_dotyczy
val_0023,8,ok,nie_dotyczy
val_0023,9,ok,nie_dotyczy
val_0023,10,ok,nie_dotyczy
val_0023,11,ok,nie_dotyczy
val_0023,12,ok,nie_dotyczy
val_0024,1,ok,nie_dotyczy
val_0024,2,ok,nie_dotyczy
val_0024,3,ok,nie_dotyczy
val_0024,4,ok,nie_dotyczy
val_0024,5,ok,nie_dotyczy
val_0024,6,ok,nie_dotyczy
val_0024,7,ok,nie_dotyczy
val_0024,8,ok,nie_dotyczy
val_0024,9,ok,nie_dotyczy
val_0024,10,ok,nie_dotyczy
val_0024,11,ok,nie_dotyczy
val_0024,12,ok,nie_dotyczy
val_0024,13,ok,nie_dotyczy
val_0024,14,ok,nie_dotyczy
val_0024,15,ok,nie_dotyczy
val_0024,16,ok,nie_dotyczy
val_0025,1,ok,nie_dotyczy
val_0025,2,ok,nie_dotyczy
val_0025,3,ok,nie_dotyczy
val_0025,4,ok,nie_dotyczy
val_0025,5,ok,nie_dotyczy
val_0025,6,ok,nie_dotyczy
val_0025,7,ok,nie_dotyczy
val_0025,8,ok,nie_dotyczy
val_0025,9,ok,nie_dotyczy
val_0025,10,ok,nie_dotyczy
val_0025,11,ok,nie_dotyczy
val_0025,12,ok,nie_dotyczy
val_0025,13,ok,nie_dotyczy
val_0025,14,unknown,nie_dotyczy
val_0025,15,ok,nie_dotyczy
val_0025,16,iglica,srednie
val_0026,1,ok,nie_dotyczy
val_0026,2,ok,nie_dotyczy
val_0026,3,ok,nie_dotyczy
val_0026,4,iglica,male
val_0026,5,ok,nie_dotyczy
val_0026,6,ok,nie_dotyczy
val_0026,7,ok,nie_dotyczy
val_0026,8,ok,nie_dotyczy
val_0026,9,ok,nie_dotyczy
val_0026,10,lejacy,srednie
val_0026,11,ok,nie_dotyczy
val_0026,12,ok,nie_dotyczy
val_0026,13,ok,nie_dotyczy
val_0026,14,ok,nie_dotyczy
val_0026,15,ok,nie_dotyczy
val_0026,16,ok,nie_dotyczy
val_0027,1,ok,nie_dotyczy
val_0027,2,ok,nie_dotyczy
val_0027,3,ok,nie_dotyczy
val_0027,4,unknown,nie_dotyczy
val_0027,5,ok,nie_dotyczy
val_0027,6,ok,nie_dotyczy
val_0027,7,ok,nie_dotyczy
val_0027,8,ok,nie_dotyczy
val_0028,1,ok,nie_dotyczy
val_0028,2,ok,nie_dotyczy
val_0028,3,ok,nie_dotyczy
val_0028,4,ok,nie_dotyczy
val_0028,5,ok,nie_dotyczy
val_0028,6,zakoksowany,male
val_0028,7,ok,nie_dotyczy
val_0028,8,ok,nie_dotyczy
val_0028,9,ok,nie_dotyczy
val_0028,10,zakoksowany,duze
val_0028,11,ok,nie_dotyczy
val_0028,12,ok,nie_dotyczy
val_0028,13,ok,nie_dotyczy
val_0028,14,ok,nie_dotyczy
val_0028,15,ok,nie_dotyczy
val_0028,16,ok,nie_dotyczy
val_0029,1,ok,nie_dotyczy
val_0029,2,ok,nie_dotyczy
val_0029,3,ok,nie_dotyczy
val_0029,4,ok,nie_dotyczy
val_0029,5,ok,nie_dotyczy
val_0029,6,ok,nie_dotyczy
val_0029,7,ok,nie_dotyczy
val_0029,8,lejacy,male
val_0030,1,ok,nie_dotyczy
val_0030,2,ok,nie_dotyczy
val_0030,3,ok,nie_dotyczy
val_0030,4,ok,nie_dotyczy
val_0030,5,ok,nie_dotyczy
val_0030,6,ok,nie_dotyczy
val_0030,7,ok,nie_dotyczy
val_0030,8,ok,nie_dotyczy
val_0030,9,ok,nie_dotyczy
val_0030,10,pompa,male
val_0030,11,ok,nie_dotyczy
val_0030,12,zakoksowany,duze
val_0031,1,ok,nie_dotyczy
val_0031,2,unknown,nie_dotyczy
val_0031,3,ok,nie_dotyczy
val_0031,4,ok,nie_dotyczy
val_0031,5,zakoksowany,male
val_0031,6,ok,nie_dotyczy
val_0031,7,ok,nie_dotyczy
val_0031,8,ok,nie_dotyczy
val_0032,1,ok,nie_dotyczy
val_0032,2,ok,nie_dotyczy
val_0032,3,ok,nie_dotyczy
val_0032,4,ok,nie_dotyczy
val_0032,5,ok,nie_dotyczy
val_0032,6,ok,nie_dotyczy
val_0032,7,ok,nie_dotyczy
val_0032,8,ok,nie_dotyczy
val_0032,9,ok,nie_dotyczy
val_0032,10,ok,nie_dotyczy
val_0032,11,ok,nie_dotyczy
val_0032,12,ok,nie_dotyczy
val_0032,13,ok,nie_dotyczy
val_0032,14,ok,nie_dotyczy
val_0032,15,ok,nie_dotyczy
val_0032,16,ok,nie_dotyczy
val_0033,1,iglica,srednie
val_0033,2,ok,nie_dotyczy
val_0033,3,ok,nie_dotyczy
val_0033,4,ok,nie_dotyczy
val_0033,5,lejacy,duze
val_0033,6,ok,nie_dotyczy
val_0033,7,ok,nie_dotyczy
val_0033,8,ok,nie_dotyczy
val_0033,9,ok,nie_dotyczy
val_0033,10,ok,nie_dotyczy
val_0033,11,zakoksowany,srednie
val_0033,12,ok,nie_dotyczy
val_0034,1,ok,nie_dotyczy
val_0034,2,ok,nie_dotyczy
val_0034,3,ok,nie_dotyczy
val_0034,4,ok,nie_dotyczy
val_0034,5,lejacy,duze
val_0034,6,iglica,male
val_0034,7,ok,nie_dotyczy
val_0034,8,ok,nie_dotyczy
val_0035,1,ok,nie_dotyczy
val_0035,2,ok,nie_dotyczy
val_0035,3,ok,nie_dotyczy
val_0035,4,iglica,duze
val_0035,5,ok,nie_dotyczy
val_0035,6,iglica,srednie
val_0035,7,ok,nie_dotyczy
val_0035,8,ok,nie_dotyczy
val_0035,9,ok,nie_dotyczy
val_0035,10,pompa,srednie
val_0035,11,iglica,duze
val_0035,12,ok,nie_dotyczy
val_0035,13,ok,nie_dotyczy
val_0035,14,ok,nie_dotyczy
val_0035,15,ok,nie_dotyczy
val_0035,16,ok,nie_dotyczy
val_0036,1,ok,nie_dotyczy
val_0036,2,pompa,srednie
val_0036,3,ok,nie_dotyczy
val_0036,4,ok,nie_dotyczy
val_0036,5,ok,nie_dotyczy
val_0036,6,iglica,male
val_0036,7,ok,nie_dotyczy
val_0036,8,unknown,nie_dotyczy
val_0037,1,ok,nie_dotyczy
val_0037,2,ok,nie_dotyczy
val_0037,3,ok,nie_dotyczy
val_0037,4,ok,nie_dotyczy
val_0037,5,ok,nie_dotyczy
val_0037,6,ok,nie_dotyczy
val_0037,7,ok,nie_dotyczy
val_0037,8,lejacy,srednie
val_0038,1,ok,nie_dotyczy
val_0038,2,ok,nie_dotyczy
val_0038,3,ok,nie_dotyczy
val_0038,4,ok,nie_dotyczy
val_0038,5,ok,nie_dotyczy
val_0038,6,ok,nie_dotyczy
val_0038,7,ok,nie_dotyczy
val_0038,8,ok,nie_dotyczy
val_0038,9,ok,nie_dotyczy
val_0038,10,ok,nie_dotyczy
val_0038,11,ok,nie_dotyczy
val_0038,12,ok,nie_dotyczy
val_0038,13,ok,nie_dotyczy
val_0038,14,ok,nie_dotyczy
val_0038,15,ok,nie_dotyczy
val_0038,16,ok,nie_dotyczy
val_0039,1,unknown,nie_dotyczy
val_0039,2,ok,nie_dotyczy
val_0039,3,ok,nie_dotyczy
val_0039,4,ok,nie_dotyczy
val_0039,5,ok,nie_dotyczy
val_0039,6,ok,nie_dotyczy
val_0039,7,ok,nie_dotyczy
val_0039,8,ok,nie_dotyczy
